year,sgg_code,density,older,indep,health,recipi,area_tertiary,area_general,area_hospital,area_clinic,area_conval,pop_conval,pop_tertiary,pop_general,pop_hospital,pop_doc,pop_nurse,unmet,lei,social_bud,access_tertiary,access_general,access_hospital,tri_tertiary,tri_general,tri_hospital
2016,43150,15451.21,17.68,22.81,15.62,6.09,0,0.23,0.57,10.98,0.57,593.33,0,342.08,763.27,125.99,268.1,10.4,0.46,25.3,0.04,1.55,5.17,33.97,69.22,55.66
2016,43720,5856.73,29.77,15.5,15.47,6.5,0,0,0.34,4.45,0.34,1136.73,0,0,923.41,128.58,189.94,11.1,0.18,16.3,0,10.04,0.76,54.58,42.68,32.55
2016,43730,9730.9,25.36,21.85,16.03,5.85,0,0.19,0.19,7.07,0.74,1597.57,0,321.43,321.43,132.01,216.2,11.3,0.25,22.6,0,1.1,2.77,64.15,78.1,66.96
2016,43740,5976.52,27.2,16.13,15,7.64,0,0,0.12,4.49,0.35,828.85,0,0,298.7,116.71,142.43,8.8,0.23,18.3,0,4.47,3.19,47.47,36.74,33.48
2016,43745,45606.35,14.27,19.72,14.04,8.97,0,0,3.67,29.34,0,0,0,0,868.45,77.73,34.85,12,0.66,23.5,0,0,0,72.61,77.82,77.7
2016,43750,17176.65,16.16,32.53,13.1,3.94,0,0.25,0.25,8.35,0.74,611.87,0,364.55,364.55,98.64,117.23,8.7,0.5,24.5,0,0,0,89.76,73.74,52.53
2016,43760,4627.58,29.74,14.57,14.32,8.28,0,0,0.24,2.97,0.12,341.26,0,0,536.27,110.33,112.9,16.8,0.18,17.7,0,8.73,2.29,37.65,40.25,38.86
2016,43770,18795.81,17.29,35.09,13.95,6.19,0,0,0.96,11.15,0.38,295.54,0,0,1813.12,93.06,141.12,5.8,0.46,28.5,0,0,0,84.9,44.54,39.87
2016,43800,3905.06,25.89,23.11,15.32,6.71,0,0,0.13,2.05,0.13,344.23,0,0,242.6,59.01,137.69,16.9,0.22,20.7,0.91,6.46,4.26,31.69,38.64,28.7
2016,44131,59064.72,11.66,45.29,14.25,4,0.46,0.68,1.14,33.99,2.28,654.26,652.33,745.79,861.27,345.67,702.54,12.3,0.91,34.2,0,0,0,97.78,83.6,84.34
2016,44133,181605.92,7.47,45.29,12.39,3.18,0,0.51,8.09,100.66,3.54,282.7,0,100.27,476.28,121.99,152.91,12.3,0.91,34.2,0,0,0,99.45,80.96,83.2
2016,44150,12720.66,22.03,23.96,15.01,6.22,0,0.12,0.35,9.37,1.04,1497.3,0,183.75,598.56,147.37,292.91,9.1,0.34,23.7,0,0,0.18,50.89,68.66,32.41
2016,44180,18103.43,22.11,24.65,15.57,6.48,0,0.17,0.87,12.2,0.52,300.37,0,221.42,749.95,102.05,148.26,12.7,0.32,22.3,3.29,3.28,3.84,24.73,34.02,45.46
2016,44200,55866.09,11.58,45.14,11.94,3.78,0,0.18,1.84,28.59,1.66,513.65,0,68.99,522.89,109.27,153.17,9.5,0.94,29.9,0,0,0,96.59,77.2,79.85
2016,44210,23041.63,16.41,35.98,11.72,5.94,0,0.27,0.27,11.33,0.27,169.22,0,306.81,306.81,91.34,158.68,14.2,0.52,25.1,11.98,0,1.15,29.18,54.37,51.07
2016,44230,22210.63,22.77,17.13,16.06,9.87,0,0.18,0.54,17.31,2.16,1783.09,0,512.93,657.4,181.8,314.09,9.3,0.32,27.1,0,0,0.61,37.7,84.15,56.78
2016,44250,70211.05,9.02,27.54,10.74,31.91,0,0,3.29,36.23,1.65,234.55,0,0,326.03,79.75,56.29,13.3,1,24.3,0,0,0,35.9,81.58,79.14
2016,44270,23660.31,16.47,33.61,12.07,2.78,0,0.14,0.71,13.49,0.43,274.86,0,172.84,289.86,92.42,95.42,16.8,0.53,22,0.32,0.22,0.34,84.06,48.29,47.37
2016,44710,9461.88,26.75,21.84,16.56,5.66,0,0,0.17,7.97,0.52,994.29,0,0,142.83,124.51,157.47,10,0.23,23.3,0,3.6,1.43,52.73,77.5,42.15
2016,44760,11238.41,29.6,17.88,15.37,6.5,0,0,0.48,8.01,0.64,1035.8,0,0,471.6,108.28,146.75,13.4,0.19,22.1,0,0.46,0.35,37.27,29.77,35.67
2016,44770,15319.78,31.39,17.22,14.57,6.48,0,0,0.55,12.58,0.82,1392.56,0,0,480.25,126.76,187.46,10.2,0.17,24.1,0,1.43,0.63,41.93,48.31,45.62
2016,44790,6834.9,31.54,17.84,15.69,4.93,0,0,0.42,4.38,0.42,552.62,0,0,210.67,88.54,125.18,14.7,0.17,18.5,0,0.7,0,47.21,28.77,29.9
2016,44800,22516.56,21.32,21.17,15.14,4.77,0,0.23,0.23,12.61,1.58,1050.3,0,480.14,480.14,111.03,298.09,13.1,0.35,23.7,0.07,0,0.93,53.86,43.87,42.37
2016,44810,14989.99,27.05,18.37,14.57,4.78,0,0.18,0.37,10.5,0.18,132.78,0,215.15,409.4,97.12,122.94,13.4,0.23,19.2,0,0,0,57.83,54.23,39.98
2016,44825,12388.99,26.4,23.4,14.04,4.93,0,0,0.39,6.98,0.39,502.35,0,0,205.01,95.46,115.81,19.2,0.24,20.7,79.32,24.18,22.55,1.77,28.84,25.23
2016,45111,382463.81,12.53,35.76,17.19,6.1,0,2.11,31.71,303.35,16.91,1151.87,0,284.65,1075.05,218.88,392.71,8.6,0.84,41.4,0,0,0,62.12,84.81,90.27
2016,45113,261358.11,12.5,35.76,17.17,5.48,0.9,2.7,11.72,184.82,15.33,1084.52,380.13,652.3,941.36,300.1,601.59,8.6,0.86,41.4,0,0,0,70.06,86.58,89.84
2016,45130,70059.43,15.42,27.88,14.25,6.97,0,0.5,2.52,45.18,2.02,614.3,0,241.76,591.24,133.67,263.74,13.6,0.6,35.4,0.2,0.49,0.54,60.45,70.6,69.36
2016,45140,59320.51,16.15,24.1,16.47,7.62,0.2,0.39,1.78,37.31,2.37,758.79,255.26,352.77,515.84,200.68,399.36,12.9,0.56,36.9,0,0,0,71.71,81.62,79.52
2016,45180,16622.74,24.51,13.93,17.04,8.91,0,0.14,0.87,13.86,0.72,986.34,0,259.61,761.46,141.53,259.61,13.2,0.28,27,0,0,0.46,61.75,70.7,55.75
2016,45190,11192.15,24.6,13.58,17.39,8.38,0,0.13,0.4,10.24,0.53,1013.21,0,342.09,816.03,166.29,319.52,10.1,0.27,23.6,0,0,0.85,63.21,49.24,48.84
2016,45210,16081.11,28.31,15.47,16.71,10.2,0,0,1.1,13.74,0.73,1199.56,0,0,1848.9,153.79,223.28,6.4,0.22,23.2,0,0,0,69.28,75.33,73.81
2016,45710,11629.94,19.7,31.14,16.7,6.55,0,0,0.37,7.92,0.85,1268.33,0,0,1002.3,111.02,197.95,9.1,0.42,23.2,0,0.3,0.4,70.18,84.01,82.46
2016,45720,3303.66,31.2,16.14,17.72,7.35,0,0,0.25,3.17,0,0,0,0,882.27,145.77,191.8,9.5,0.18,17.5,0,22.52,3.3,63.3,57.36,27.45
2016,45730,3948.58,30.17,19.47,16.55,6.63,0,0,0.16,3.01,0.16,388.79,0,0,96.2,120.25,140.29,17.6,0.19,16.2,0,93.01,8.5,36.13,2.61,5
2016,45740,4430.82,29.52,20.57,15.74,7.73,0,0,0.19,2.81,0,0,0,0,126.97,101.57,101.57,13,0.2,17.1,0,29.88,0.83,65.78,16.69,13.1
2016,45750,5055.27,31.63,14.81,16.94,9.57,0,0,0.33,4.52,0.33,553.04,0,0,387.46,125.84,149.02,19,0.18,16.9,0,1.38,0.69,65.88,71.43,36.04
2016,45770,6038.45,30.7,16.77,16.53,6.52,0,0,0.4,5.85,0.2,2063.51,0,0,243.75,156.93,320.54,10.1,0.2,17.4,0,0.84,2.2,66.97,46,27.14
2016,45790,9969.04,29.47,16.25,17,6.66,0,0.16,0.33,7.73,0.82,947.24,0,330.05,561.08,140.27,318.5,16,0.2,20,0,0,3.37,48.68,60.99,46.85
2016,45800,11550.46,28.89,16.75,17.62,7.44,0,0.2,1.22,9.12,0.41,547.32,0,524.52,1405.14,140.34,154.37,11,0.21,17.9,2.57,2.57,11.99,57.38,39.53,51.95
2016,46110,460353.09,13.65,24.08,16.75,6.89,0,9.68,34.85,300.14,21.3,1228.66,0,869.02,1373.35,201.9,623.79,14,0.75,44.9,0.12,0.02,0.03,54.16,76.3,82.77
2016,46130,56654.34,16.14,39.2,12.91,5.37,0,0.59,1.96,34.5,1.37,510.06,0,323.54,737.4,137.38,298.97,18.4,0.56,31.8,7.72,2.81,4.35,4.59,65.41,72.08
2016,46150,30576.68,13.63,28.59,14.1,4.36,0,0.55,2.52,17.12,0.55,579.07,0,534.2,1320.06,174.48,620,9.8,0.69,29.2,0,0.24,0.38,51.7,71.48,81.2
2016,46170,17155.71,22.5,27.14,16.35,7.35,0,0.16,1.15,12.66,1.15,1987.05,0,191.61,1622.98,181.08,465.62,15.8,0.36,21.4,0,0,0.15,74.38,80.81,69.54
2016,46230,33592.74,10.94,37.5,11.97,3.7,0,0.22,0.86,15.33,0.86,284.1,0,111.84,316.24,80.34,190.26,11.9,0.85,25.9,0,0.21,0.35,44.63,68.41,77.15
2016,46710,10378.03,28.22,17.13,16.64,8.32,0,0,0.88,8.35,0.88,1640.94,0,0,1795.51,143.98,300.66,14.8,0.23,19.3,0,0,0.05,73.98,85.1,80.74
2016,46720,5552.81,32.61,20.62,15.75,7.96,0,0,0.37,4.38,0.37,822.37,0,0,440.79,125,210.53,13.7,0.17,17.4,0,1.26,5.49,74.05,55.3,32.63
2016,46730,6184.36,30.1,11.51,15.69,7.3,0,0,0.45,4.29,0.68,2017.36,0,0,361.16,138.63,284.55,8.4,0.19,16.8,0.14,4.54,0.68,45.63,38.33,36.79
2016,46770,8379.98,37.49,15.37,16.86,7.58,0,0.25,0.5,6.94,0.12,172.93,0,668.09,1877.14,146.33,280.83,4.3,0.13,19.8,52.81,2.66,9.7,21.53,54.72,43.86
2016,46780,6699.4,34.34,16.12,16.62,7.26,0,0,0.3,5.27,0.6,1774.27,0,0,1169.35,146.17,373.29,8.8,0.16,18.8,0,1.24,1.74,72.26,25.52,44.31
2016,46790,8298.75,23.76,24.63,18.04,6.81,0.13,0.13,0.51,5.59,1.65,3842.09,1045.89,1045.89,2566.5,542.09,1148.49,9.8,0.3,19.8,0,0.05,2.72,84.43,83.23,80.84
2016,46800,6533.53,31.01,14.64,17.36,7.66,0,0.16,0.32,5.46,0,0,0,491.78,855.69,130.32,196.71,10.4,0.19,20.4,19.31,2.65,20.92,51.31,26.01,32.03
2016,46810,7536.31,30.87,11.39,16.36,7.58,0,0,0.6,6.59,0.2,304.61,0,0,1033.03,153.63,201.31,8.1,0.2,18.7,10.36,0.27,2.7,52.91,17.28,49.14
2016,46820,7397.96,28.69,19.16,15.96,7.27,0,0.2,0.49,5.61,0.1,219.65,0,1155.47,1838.37,155.75,315.49,9,0.23,19.6,56.38,0.67,7.26,18.48,62.45,49.62
2016,46830,9440.83,23.8,18.75,15.03,5.76,0,0,0.33,6.12,0.33,1048.3,0,0,743.27,91.16,154.26,13,0.29,22.4,0,0,0.31,61.05,50.93,53.01
2016,46840,18256.91,19.7,21.47,15.28,6.6,0,0.22,0.67,12.67,0.44,266.72,0,362.93,539.53,109.61,187.56,6,0.42,20.3,0,0,5.07,61.01,71.49,67.57
2016,46860,8772.4,32.86,11.63,17.59,7.6,0,0,0.51,6.89,0.26,505.86,0,0,1575.72,177.34,276.19,15.3,0.17,18,0,0,0,65.39,68.71,36.88
2016,46870,11708.91,26.56,22.11,16.35,8.09,0,0.42,0.63,9.47,0.21,125.86,0,895.39,1833.94,165.41,364.99,10.9,0.26,21.4,1.83,1.88,1.83,62.26,64.67,56.73
2016,46880,8892.83,27.21,22.2,15.91,13.86,0,0,0.39,5.79,0.39,1225.49,0,0,767.83,91.1,193.04,10.8,0.25,20.4,0,0,0.06,70.78,78.72,71.65
2016,46890,13285.4,29.66,15.32,18.16,6.21,0,0,0.5,9.33,0,0,0,0,227.84,112.02,125.31,17.7,0.21,21.5,100,65.25,55.72,0,6.96,13.42
2016,46900,7288.48,31.5,11.74,16.67,8.71,0,0,0.45,5.68,0.23,218.22,0,0,436.44,99.76,115.34,16.4,0.18,16.8,99.99,70.81,14.37,0,2.13,21.64
2016,46910,6504.02,32.38,19.38,16.56,6.71,0,0,0.3,4.73,0.15,187.56,0,0,140.67,110.19,152.4,24.1,0.16,14.2,73.08,76.28,51.18,11.62,13.48,12.36
2016,47111,62119.11,12.88,35.15,12.08,6.94,0,0.51,1.02,28.68,1.02,289.28,0,492.75,567.93,141.37,553.63,8.4,0.75,33.8,0.79,0,0.66,32.13,77.46,78.09
2016,47113,36959.79,13.52,35.15,12.45,5.43,0,0.27,2.04,25.14,2.99,1482.21,0,182.7,696.25,157.7,417.24,10,0.7,33.8,0.56,0.82,1.9,36.52,74.24,78.64
2016,47130,19582.94,18.8,32,14.01,4.82,0,0.08,0.91,9.89,1.21,1243.39,0,134.51,627.48,136.83,277.12,11.4,0.43,23.7,0.08,0.25,2.87,52.37,67.34,68.53
2016,47150,14095.3,20.03,26.86,13.8,6.04,0,0.2,0.5,7.83,0.3,473.79,0,387.33,985.55,124.42,303.68,8.7,0.4,23.6,0.34,0.09,2.86,46.79,73.4,65.72
2016,47170,11090.95,20.54,18.76,15.79,6.71,0,0.2,0.59,6.7,0.53,1300.96,0,1171.81,1740.54,197.28,634.49,12,0.39,26.6,13.52,0.51,2.47,18.19,79.44,72.88
2016,47190,68255.37,7.51,46.53,13.66,3.49,0,0.49,1.63,37.39,1.14,293.17,0,231.01,406.3,128.6,281.26,13.9,1.58,28.3,0,0,0,50.86,81.77,69.35
2016,47210,16319.38,22.5,19.28,14.75,7.13,0,0,0.9,11.05,0.6,974.86,0,0,854.94,123.57,203.21,20.4,0.3,27.2,9.67,18.03,0.65,8.45,50.55,34.67
2016,47230,10934.47,24.93,19.63,14.9,8.61,0,0.11,0.44,7.94,0.33,424.79,0,198.96,1494.22,128.33,235.77,17,0.28,19.8,0,0.1,1.5,72.69,74.38,42.97
2016,47250,8112.77,27.28,16.22,15.51,5.85,0,0.16,0.24,5.5,0.16,360.51,0,414.54,620.83,122.79,270.14,6.1,0.21,18.3,2.44,1.07,1.2,29.47,58.67,45.42
2016,47280,8194.52,25.82,17.93,15.96,7.43,0,0.11,0.33,6.25,0.22,392.23,0,1012.02,1238.25,140.56,345.37,20.3,0.26,21,19.06,0.71,9.07,8.83,44.61,44.43
2016,47290,62670.64,14.1,32.01,15.62,5.81,0,0.24,1.7,36.19,3.16,818.87,0,205.01,741.75,129.83,251.51,9.9,0.74,32.3,0,0,0.08,76.82,86.21,85.64
2016,47720,3934.9,35.87,15.02,15.66,6.82,0,0,0.16,2.93,0,0,0,0,326.84,70.33,86.88,5.3,0.13,13.8,0,1,8.24,83.65,49.41,7.73
2016,47730,4596.39,36.83,19.76,15.18,7.23,0,0,0.43,3.57,0.43,1084.9,0,0,970.12,105.53,188.84,11.3,0.12,18.2,1.02,11.76,4.17,59.37,39.89,20.45
2016,47750,3108.65,32.7,13.16,15.7,6.98,0,0,0.12,2.01,0.12,574.12,0,0,1155.85,95.05,144.48,15.9,0.16,19.6,80.81,77.13,25.94,14.69,6.75,12.33
2016,47760,2171.68,33.18,18.23,15.67,8.69,0,0,0.12,0.98,0,0,0,0,282.28,45.16,112.91,13.8,0.15,15.6,100,100,4.72,0,0,31.39
2016,47770,5269.18,33.03,14.85,15.53,7.86,0,0,0.13,3.78,0.27,581.28,0,0,765.65,94.75,161.32,1.2,0.16,22.2,95.34,56.27,3.21,0.67,19.52,2.16
2016,47820,6279.16,32.77,15.99,15.09,6.58,0,0,0.58,4.76,0.72,1161.51,0,0,2201.36,142.32,275.46,10.6,0.16,20.3,0,2,0.05,68.29,53.52,43.39
2016,47830,8918.87,25.95,19.08,16.46,6.43,0,0,0.26,5.47,0.52,563.39,0,0,230.61,81.74,116.76,8.3,0.24,18.4,0,7.29,0.15,87.14,68.97,46.2
2016,47840,7336.94,27.43,20,15.38,6.45,0,0,0.32,4.87,0.65,1347.2,0,0,391.55,108.4,174.76,7.4,0.22,16.4,0,5.4,1.55,81.61,67.85,34.87
2016,47850,27320.87,12.56,31.98,13.14,5.9,0,0,0.89,13.08,0.89,500,0,0,995.95,77.11,117.7,12.5,0.84,28.8,0,0,0.25,71.3,87.49,76.25
2016,47900,6980.21,32.58,12.16,14.61,9.24,0,0,0.15,4.08,0.3,992.07,0,0,392.06,99.64,201.45,3.7,0.16,19.5,72.45,5.68,0.91,2.53,56.13,33.02
2016,47920,2789.66,31.92,13.29,14.15,7.14,0,0,0.08,1.41,0.08,414.44,0,0,295.18,71.56,149.08,15.9,0.16,16.4,98.45,80.08,20.29,0.14,6.01,28.89
2016,47930,5228.33,24.48,22.1,14.73,7.03,0,0,0.2,2.83,0.2,403.96,0,0,218.41,102.44,195.21,11.8,0.26,19.3,100,97.08,2.79,0,0.04,20.94
2016,47940,13723.67,21.54,16.05,15.08,5.76,0,0,1.37,4.12,1.37,419.96,0,0,209.98,169.98,289.97,15.9,0.33,10.5,100,100,18.74,0,0,7.38
2016,48120,172398.52,11.33,41.07,12.3,7,0,2.16,9.56,102.8,5.37,829.17,0,361.11,960.86,166.62,409.63,16.6,0.96,34.9,0,0,0,55.69,84.8,84.7
2016,48170,48633.91,14.22,44.83,14.76,5.74,0.14,0.42,2.52,29.31,0.84,521.43,265.04,408.95,1046.9,241.39,565.27,14.6,0.67,25.2,0,0,0.08,69.8,79.51,81.52
2016,48220,57610.86,15.12,25.59,14.45,5.13,0,0,3.34,35.86,1.25,484.94,0,0,977.85,131.73,249.71,19.3,0.6,26.1,3.65,6.71,6.23,56.26,3.29,65.84
2016,48240,28825.86,18.71,26.22,14.73,7.55,0,0,2.01,15.3,1.25,918.09,0,0,1696.95,112.26,254.11,16.2,0.43,27.7,0,0.08,0.11,63.9,68.75,70.84
2016,48250,114258.04,9.06,43.75,12.76,4.59,0,0.86,6.91,55.9,6.04,870.38,0,227.04,877.56,113.52,214.76,11.7,1.18,33.3,0,0,0,79.67,91.16,88.81
2016,48270,13567.35,23.64,20.65,14.38,6.57,0,0.13,1.25,8.39,0.63,747.55,0,273.18,1462.8,107.98,171.66,11.5,0.29,23.4,0,0,0.68,75.39,37.54,56.33
2016,48310,63873.78,8.14,37.46,8.83,2.36,0,0.5,2.24,30.55,0.5,193.64,0,201.02,528.03,84.38,203.36,13.8,1.3,28.2,0.44,0.03,0.16,66.13,57.79,63.59
2016,48330,65308.27,11.08,43.48,12.68,4.37,0.21,0.82,2.47,35.84,2.47,700.86,370.3,614.75,1250.96,244.14,606.55,10.5,0.98,28.7,0,0,0.07,84.94,92.28,81.43
2016,48720,5821.7,33.62,19.55,15.8,6.65,0,0,0.41,4.76,0.62,1330.44,0,0,985.38,135.18,192.1,11.4,0.15,18.3,0,16.24,4.78,61.46,45.7,23.17
2016,48730,16547.6,20.26,26.96,13.14,6.21,0,0,0.72,7.44,0.72,899.37,0,0,707.89,82.68,146.51,9.9,0.37,25.3,0,0,0,58.31,76.72,65.82
2016,48740,12007.34,26.8,19.81,13.54,6.2,0,0,0.75,8.45,0.94,1458.22,0,0,1913.04,151.61,331.34,32.6,0.23,24.2,0,3.71,0,71.5,50.25,45.81
2016,48820,10561.7,26.44,25.56,14.02,5.72,0,0,0.58,7.34,0.39,700.14,0,0,1265.01,113.34,188.29,16.9,0.23,19.5,0,2.83,0.04,58.65,40.2,56.07
2016,48840,12621.13,34.77,18.02,14.95,6.11,0,0,0.28,9.79,0.28,210.51,0,0,299.14,113.01,101.93,20.4,0.13,22.4,0,60.89,8.57,48.09,5.09,32.57
2016,48850,7344.67,29.25,18.26,15.58,6.88,0,0,0.3,5.33,0.15,199.51,0,0,1041.88,100.76,130.99,14.1,0.19,20.2,0,15.4,9.36,54.83,41.29,32.17
2016,48860,4541.64,32.24,15.83,15.6,7.49,0,0,0.13,3.02,0,0,0,0,83.11,91.42,102.5,10.9,0.15,19.9,0,17.19,14.21,68.05,57.26,23.97
2016,48870,5546.78,30.5,14.23,16.35,6.55,0,0,0.14,4.55,0,0,0,0,191.35,104.37,82.01,19.6,0.18,18.3,0,28.25,3.33,49.24,1.13,23.65
2016,48880,7882.21,24.63,21.56,15.57,6.02,0,0,0.37,4.86,0.37,619.2,0,0,465.98,108.99,230.62,9.3,0.26,22.2,0.02,97.69,3.17,51.36,0.1,39.41
2016,48890,4883.35,35.34,17.04,16.48,6.81,0,0,0.31,3.86,0.1,324.82,0,0,1390.91,122.85,152,10.8,0.14,17.7,0.29,77.78,8.54,67.21,11.61,35.26
2016,50110,48104.25,12.57,42.17,17.16,5.08,0,0.51,1.02,31.38,0.92,246.25,0,419.83,582.16,187.82,429.18,12.7,0.77,20.1,100,2.37,8.69,0,83.85,77.12
2016,50130,19631.07,17.57,42.17,16.59,6.25,0,0.11,0.46,11.71,0.11,40.37,0,144.5,264.43,95.36,205.93,10.2,0.47,20.1,100,6.24,21.14,0,62.3,37.62
2017,11110,645710.52,16.57,52.49,15.09,0.83,8.36,16.73,25.09,773.64,0,0,1597.72,314.1,99.09,1463.65,2178,7.3,0.72,33.3,0,0,0,99.25,93.03,91.8
2017,11140,1244562.47,16.72,66.09,13.76,1.04,0,30.12,60.24,2349.18,0,0,0,663.18,169.03,733.24,1143.83,5.7,0.75,30.6,0,0,0,99.12,93.95,92.01
2017,11170,1046626.29,15.77,48.11,12.75,1.03,0,4.57,13.72,571.65,0,0,0,457.88,124.35,236.39,344.31,8,0.81,41.6,0,0,0,99.12,94.02,92.52
2017,11200,1803364.14,13.27,34.63,13.21,0.73,5.93,5.93,41.52,1180.3,11.86,200.77,547.9,0,381.46,227.59,269.36,15.7,0.98,44.8,0,0,0,98.88,94.54,93.11
2017,11215,2093695.05,11.95,34.7,13.07,0.59,5.86,11.72,35.16,1564.77,5.86,49.22,556.97,150.9,268.77,256.4,354.65,8.5,1.19,44.4,0,0,0,99.42,93.41,92.11
2017,11230,2483475.94,15.48,27.26,15.07,1.01,7.03,35.17,140.69,1821.99,63.31,958.5,550.49,775.87,1293.33,327.73,661.98,10.3,0.79,52.1,0,0,0,99.3,94.85,93.69
2017,11260,2218162.89,14.07,25.13,15.34,1.06,0,16.22,81.1,1308.41,21.63,363.97,0,693.62,551.78,153.07,316.14,12.5,0.85,54.7,0,0,0,99.61,95,94.06
2017,11290,1823142.18,14.55,25.23,13.14,0.78,4.07,4.07,28.48,1053.76,24.41,739.6,680.66,0,330.29,202.19,295.91,12.6,0.82,52.8,0,0,0,99.47,93.63,92.69
2017,11305,1383922.15,16.97,24.71,16.66,1.24,0,4.24,38.14,978.94,21.19,385.34,0,133.41,517.46,120.96,125.86,12.4,0.66,53.6,0,0,0,99.46,93.91,92.94
2017,11320,1673826.77,15.07,24.21,15.52,0.85,0,4.84,43.55,822.53,38.71,652.82,0,290.79,777.81,118.23,211.88,11.2,0.71,52.3,0,0,0,99.63,94.03,93.2
2017,11350,1588075.65,12.96,20.62,14.22,1.23,0,8.47,28.22,1001.75,22.57,810.84,0,1117.82,270.71,228.51,359.11,7.3,0.82,56.8,0,0,0,99.31,93.52,92.31
2017,11380,1644156.82,14.94,24.69,14.26,0.94,0,3.37,40.4,1043.61,20.2,714.99,0,129.53,894.38,111.18,164.42,11.4,0.79,58.3,0,0,0,99.64,91.82,92.51
2017,11410,1787624.46,15.31,32.27,14.47,0.72,5.68,11.36,39.75,1209.63,17.04,281.72,1582.82,129.53,174.21,472.71,947.65,11,0.8,43.9,0,0,0,99.49,92.88,92.54
2017,11440,1584453.15,12.95,41.58,12.4,0.64,0,0,4.19,1463.7,8.39,136.65,0,0,101.68,127.58,85.5,9.8,1.1,52.1,0,0,0,99.51,92.84,92.29
2017,11470,2724122,11.33,31.6,13.27,0.71,5.74,11.49,40.21,1608.56,17.23,180.69,519.4,193,505.8,200.34,343.96,9.6,0.96,51.4,0,0,0,99.49,92.72,93.11
2017,11500,1448770.23,12.29,27.99,14.37,1.02,0,7.24,43.44,892.93,14.48,648.28,0,313.46,769.39,122.6,207.55,11.1,1.07,58,0,0,0,99.13,91.06,90.74
2017,11530,2063109.54,13.72,28.04,13.63,0.66,4.97,9.94,49.7,1351.98,29.82,975.34,682.61,134.71,393.76,233.69,380.42,12.4,0.92,53.2,0,0,0,99.67,94.11,94.03
2017,11545,1815504.19,14.01,32.07,16.61,1.24,0,7.68,53.77,1175.18,30.72,402.18,0,152.84,455.93,119.73,182.77,16,0.85,51.3,0,0,0,99.25,95.01,94.07
2017,11560,1505011.52,14.18,43.68,12.14,0.95,0,28.54,65.23,1357.54,48.92,1319.88,0,1369.75,703.33,370.02,658.5,9,0.94,50.7,0,0,0,99.68,95.35,94.13
2017,11590,2441810.94,14.11,33.36,13.62,0.71,6.11,12.23,42.8,1602.04,18.34,338.07,541.42,494.15,259.7,249.41,424.95,8.7,0.96,52.9,0,0,0,99.48,94.14,93.4
2017,11620,1712390.27,13.54,25.37,14.62,0.88,0,6.76,33.82,1051.79,10.15,437.15,0,305.68,320.58,97.96,118.1,7.1,1.13,53.8,0,0,0,98.7,93.94,92.58
2017,11650,944586.8,11.73,60.06,9.87,0.42,2.13,2.13,23.41,1300.5,6.39,235.74,878.19,0,598.41,420.25,672.17,9.5,1.1,42,0,0,0,99.2,93.26,92.3
2017,11680,1426403.39,11.33,72.93,10.4,0.58,5.06,10.13,93.67,3865.69,15.19,482.49,1815.97,201.41,1314.7,824.03,1102.32,9.7,1.18,43.4,0,0,0,99,91.21,89.78
2017,11710,1951845.88,11.15,45.92,11.9,0.48,2.95,5.9,53.13,1511.37,26.57,886.61,1751.2,259.7,863.94,373.7,704.76,5.2,1.17,53.4,0,0,0,99.41,92.21,91.51
2017,11740,1825807.81,12.38,33.3,13.64,0.69,0,12.2,69.14,1472.19,28.47,1255.12,0,1450.05,591.29,296.02,555.29,10.6,0.95,52.6,0,0,0,99.32,94.41,93.2
2017,26110,1584924.96,22.05,35.01,19.15,1.96,0,35.38,106.15,2618.48,212.31,725.35,0,240.27,71.89,464.38,801.5,12.3,0.44,34.7,0,0,0,84.15,91.14,88.29
2017,26140,798579.6,21.73,20.05,17.02,2.46,21.49,28.66,50.15,501.51,35.82,623.67,2100.28,169.68,190.4,1239.85,2961.47,8.6,0.43,50.2,0,0,0,88.47,93.25,90.37
2017,26170,913480.66,23.23,20.82,17.8,2.79,0,30.81,82.17,852.47,51.35,925.47,0,574.45,359.44,398.02,1032.16,9.5,0.38,50.2,0,0,0,88.23,94.62,92
2017,26200,876824.43,22.34,16.41,16.64,3.02,0,14.09,21.13,549.5,35.22,675.48,0,339.36,19.43,139.8,284.42,10.6,0.38,50.3,0,0.01,0,90.99,95.4,92.79
2017,26230,1263396.62,16.58,26.6,15.3,1.44,3.37,13.48,74.12,1455.42,53.9,1776.46,568.62,674.84,930,341.33,582.66,11.4,0.7,58.5,0,0,0,84.56,93.24,91.54
2017,26260,1646659.94,15.24,29.29,14.75,1.09,0,18.04,108.21,1166.27,114.22,2467.49,0,555.02,767.45,201.53,460.37,7.3,0.66,54,0,0,0,76.41,92.21,91.56
2017,26290,1030844.2,17.05,29.77,14.71,1.32,0,3.73,33.57,604.27,29.84,1003.83,0,275.24,784.93,131.35,240.27,6.8,0.6,53,0,0,0,80.92,91.79,90.92
2017,26320,781070.32,12.98,20.35,13.74,1.75,0,5.08,27.94,447.1,45.73,1752.5,0,417.72,716.28,137.25,282.96,21.7,0.81,63.1,0,0,0,84.5,92.96,92.03
2017,26350,808899.36,14.06,32.88,13.93,1.33,0,3.89,29.14,611.98,36.91,1958.45,0,757.09,807.6,211.83,396.77,11,0.72,58.6,0,0,0,66.13,88.31,89.41
